,0
104,-4.884432606708187
105,-12.402803353887256
106,-52.14556544589444
107,32.40507497307067
108,311.43636365808067
109,-321.1074290805336
110,-57.97150864014817
111,38.377589754193544
112,288.54193348086255
113,309.73996232552963
114,-338.75907694727044
115,-342.280000084367
116,-322.07318559126446
117,-252.64086062833806
118,225.6055280616262
119,229.29120864352154
120,-256.0408022940795
121,288.1934151208229
122,318.7159982135082
123,-342.8342349313132
124,-14.875678276715242
125,67.83650670542941
126,74.58162735772125
127,-101.30935649829594
128,-97.60073372771285
129,320.1005160089732
130,-333.7715200667796
131,245.06477124639014
132,301.97895129767966
133,321.8478766100187
134,-350.5195092852158
135,-353.3971506889934
136,-339.30272334216323
137,247.0688638665674
138,302.05360603135176
139,-276.1203417493574
140,-272.56664422088505
141,328.6104230229537
142,-347.9933231977866
143,-138.20913572986683
144,90.70554700245154
145,99.17680741057413
146,-133.046838486246
147,-14.482316517333674
148,325.6150363426771
149,325.83530622017287
150,255.48436352039195
151,306.8919118552844
152,308.3853549494673
153,-352.08108023938894
154,-348.18910964325545
155,-342.86165621878325
156,-285.25661639355576
157,-283.89923844627566
158,260.07091512023936
159,-359.2376314066727
160,332.5493465360776
161,-348.28458286090154
162,102.74755944703259
163,110.88800965857718
164,-149.89716254486865
165,-157.82800831777823
166,-154.79237280679618
167,-108.96330376756427
168,-61.01510026078974
169,-15.014557069827513
170,33.58396889757953
171,80.31386433792763
172,262.71365677577865
173,322.0968167385619
174,-342.00354952178304
175,306.71242522086095
176,323.5142987341466
177,-284.5048942962671
178,-284.54487271407794
179,308.37057255816995
180,-348.16983250949244
181,-355.99617765832414
182,-349.338864690396
183,261.72677565508246
184,100.41637933279686
185,329.4789432333968
186,-342.8786802524108
187,-146.99863113667354
188,108.22320339663396
189,-154.09340501148844
190,-11.687908255014836
191,314.2008751420313
192,256.9833445360205
193,297.02545713983613
194,314.05215163800796
195,-343.1568400672448
196,-334.65150000178545
197,-277.95423333789313
198,-275.43576102283373
199,254.72906190251553
200,296.87184011422227
201,-345.85730397292195
202,-337.4025868401645
203,91.62708656241277
204,-132.1676792919273
205,-124.39362532465857
206,80.74406651145478
207,318.6251917181136
208,-327.91872675824345
209,-14.154319002640062
210,-86.11914104250616
211,49.26363414146471
212,59.094394724084744
213,242.6122482159518
214,-321.3808696378425
215,-263.703892038215
216,-93.12079412550183
217,280.4489700563937
218,279.75763690120283
219,299.1977480534379
220,-329.83777293268844
221,-254.02105725573898
222,235.21290748188287
223,299.7895501796184
224,-319.0482422659024
225,-327.9367527593808
226,303.0570641209101
227,-308.07504520570785
228,4.411008022728803
229,14.971126551029906
230,-45.821452438404776
231,-36.96918677923108
232,-13.447130777409434
233,217.396960556549
234,-235.71282839784627
235,-226.2713212970287
236,208.95427626949652
237,-300.98250266595096
238,256.52205164227803
239,253.02564121747602
240,276.4987626773489
241,278.95175221229
242,-307.69686918006
243,-305.76310715448267
244,-295.85002131322466
245,282.5591236134519
246,-281.36481961211075
247,183.9170860269111
248,-190.5762638021259
249,-200.3032057163438
250,172.81565692329588
251,-274.3921579252905
252,-279.96980930031935
253,224.96124952748895
254,221.09350405069247
255,249.3572584186614
256,251.74288612389176
257,-266.5823829631219
258,-278.4390410848096
259,256.93773444261797
260,-249.51346195213878
261,144.23967309117822
262,132.0329334083944
263,-148.27838492693732
264,-159.22918377988614
265,-240.14671945744257
266,189.5130503474234
267,184.20567808109277
268,-247.90249768818856
269,221.5492575092169
270,100.0807812448567
271,218.28081140018824
272,-246.2645886004518
273,-234.38294542983425
274,-99.94759771688423
275,-112.85925690598346
276,84.65555164986431
277,-216.55408973239093
278,226.33529062328648
279,-50.49865020441388
280,48.90630328446361
281,-62.55848039171681
282,36.148537335914725
283,-12.410815545289031
284,0.95598154277697
285,-202.86674603496635
286,143.89109969511588
287,142.30088973126428
288,-210.27870886428073
289,185.63076158019507
290,180.54304105391194
291,-214.7658510849895
292,-198.55889843764822
293,192.5373756979562
294,-179.92692184855272
295,98.33367467652238
296,99.13305495582381
297,-163.90616008827558
298,-170.73928294254063
299,141.8047174489601
300,-162.08015989984938
301,148.97985623516232
302,-177.3524223970409
303,-120.56849486364042
304,56.9096934564927
305,-130.2969512788857
306,50.76103189595102
307,-144.68005580511857
308,158.21875505652932
309,-77.58585569500323
310,-85.7676647565715
311,-28.511246948713374
312,4.8585219561047674
313,12.869839833213337
314,-41.57952554220285
315,101.1742706628394
316,-123.1699503525358
317,-142.30488812301388
318,111.99218634017183
319,121.94973606464467
320,-106.88923459207595
321,58.081538745322035
322,75.15315399988178
323,-106.6548240710494
324,-82.03616154002114
325,84.31993380427123
326,-69.7424145494865
327,-43.89629321130422
328,15.42637564527447
329,36.539073554846276
330,-67.22871665977209
331,-25.92501138389723
332,-2.691401069437342
333,44.67445852106573
334,-31.252058274779998
335,6.98741710415938
