,x,y,z,B_Gx,B_Gy,B_Gz,B0
20,139.2293360724288,25.92839612075106,36.07778537100232,0.3308220665480486,0.039542347903696526,0.07288569624877464,1.506069946831351e-06
21,104.839795187228,95.66362739950344,34.87499852204781,0.2452751277025466,0.1450857066016687,0.07215878822809565,3.148337180119814e-06
22,89.8656777764695,109.87107578586784,34.820061124850014,0.20992642944928278,0.16764125796655074,0.07066274720927254,2.6957131409295065e-06
23,74.7277271803039,125.65170049489583,-0.7101870524547063,0.16991356044739053,0.18758207002276958,-0.0008405033407358999,2.7878066483340454e-06
24,100.49517150431964,79.70765869980684,70.34998418671317,0.24733795432817104,0.12706468162778162,0.15178832209555465,1.4140347756012542e-06
25,137.62381412309725,49.86808382611999,0.3016389625415261,0.3187018471175033,0.07311789723885151,-0.00028222844455369175,7.047457452429955e-07
26,120.05251528795384,44.717186760324935,70.81804142795146,0.2978100044250852,0.0714420455294528,0.15220220655955968,2.060195841442853e-07
27,105.82328891535198,101.1993887562126,-0.0212088118202466,0.24259788734614346,0.15013043872652826,0.00017217631150987948,1.041004752412884e-06
28,134.58361946997496,45.49140151956076,35.67178411998438,0.3187046940840373,0.0686941311806325,0.07197883352926622,1.8756636632010413e-06
29,73.5551817923445,121.9849631453724,34.3306187961953,0.1715295383260946,0.18590783940575736,0.07030969846798106,2.688836620511803e-06
30,125.55653955045533,26.14605892658142,70.87909796365705,0.3115067240163659,0.04216543978705485,0.15226978059257812,1.7100450026676107e-06
31,52.59440544186874,88.28187908862097,104.51047972402051,0.13286318090128071,0.14449358628609943,0.23940707255146543,6.35731584790626e-07
32,37.83326672389409,137.6057172478505,33.56261807202396,0.08679006957376664,0.21122781505769808,0.06858375851780614,3.644244089582999e-06
33,67.87582592187255,76.59995564001015,104.98540356435342,0.1716423408927101,0.12470764827406423,0.2394731666601124,-1.958124838637439e-06
34,57.09905439940327,135.04631718122474,-1.0497062726535331,0.12960370462143944,0.20171789603270443,-0.0014751443557175434,2.999973771477221e-06
35,127.1320157426014,63.91754584042928,35.44395225935661,0.2998996727772705,0.09703532010885285,0.07171182703529601,1.7344949377480375e-06
36,55.96256910368078,131.32279914395193,33.6511354260533,0.13007739094553525,0.20100491188403616,0.06900652058331443,3.30511853799771e-06
37,81.32572557285636,61.91353318981016,105.2081028969246,0.2054181721973698,0.10187931346781598,0.24178971165447674,-1.5085994522991104e-06
38,18.288283844251705,145.5330612439247,-1.9032212864685052,0.04105592657356658,0.21900977674492253,-0.003734407164573472,3.4184732440090496e-06
39,142.0824721196579,5.983018778130293,36.01747487048885,0.3381250523701294,0.009680630553464582,0.07270121790679211,2.7625275033392343e-06
40,91.14619009612905,45.230715539451495,105.7057692430082,0.23088489172085802,0.0734635395851078,0.2407809013902759,-1.920965898659279e-08
41,34.16872397626791,97.22466915831562,104.50221548871002,0.08627166370952888,0.15934303821978302,0.23973001172857453,8.876101723725291e-07
42,128.30419044420125,5.958189422945576,71.09459615452379,0.3179468025099759,0.010767472971338688,0.1525376417370132,2.2681095358184357e-06
43,-1.913275876228477,129.8165473857965,68.58369435755111,-0.00453677312424343,0.20726203071032526,0.14725282883396348,2.639814890315522e-06
44,142.62928859511644,5.632913508236137,-34.440844141833324,0.33846438336462725,0.008959353390633555,-0.07265520819814053,2.712078020340071e-06
45,38.27521112342375,141.79296940861212,-1.3964165898473762,0.08631127925826193,0.2128215541947299,-0.0022927697778541718,3.404035222893981e-06
46,-23.62949985258804,128.09021719096967,67.99284728172242,-0.05590644795853835,0.20486193351879634,0.14715965970680986,3.1437816559537145e-06
47,16.674422984998962,128.78212380977374,68.77109475694384,0.04163889552075742,0.206485508185767,0.14975403525568426,3.171840666028128e-06
48,99.04686592674469,26.538840366155323,105.40908097994402,0.2516128280576368,0.04489722738286796,0.24057412450394958,-1.979672558405409e-06
49,-42.337208259395126,123.8300389253368,67.24216272019916,-0.1007059485664787,0.19827950317680762,0.14514877366392145,3.625384777048411e-06
50,-3.9403160959394414,104.29905400687778,103.74859503428436,-0.007624426321320104,0.1711614270190066,0.23691239809652193,1.010958400053859e-06
51,140.68127563187764,25.99894395451163,-34.610105349536646,0.33337711933858194,0.039165165425666504,-0.07160212768277514,2.4378328363681005e-06
52,127.60422194797214,64.35967523441694,-35.228136594013094,0.301301207471604,0.09649675222718167,-0.07200071298459411,3.1441343725824146e-06
53,-1.3515262280234417,143.47019985795146,32.987861574732875,-0.0033573257863809456,0.21951876207111232,0.06759016174025768,3.53324696317225e-06
54,74.37384945150502,121.7851971001913,-36.21133664020465,0.1730110303192228,0.18491374001050476,-0.07411300209319298,4.325515435973784e-06
55,141.97995483904893,-14.669240255545754,36.16676322610535,0.3373218419577845,-0.0199386901171467,0.07290425733403989,2.6120748864182696e-06
56,-1.105583498231691,147.2303619430962,-2.2388994638171105,-0.002595094434084818,0.22081039305761815,-0.0030418822114521927,3.0324994714066928e-06
57,135.7597216619455,45.309592636485,-34.72348084268251,0.3211432832653902,0.06793262307152252,-0.07201397009854246,3.26934520811449e-06
58,117.49593399498248,81.51838681823715,-35.24634216234689,0.2762462750194504,0.1225831997371835,-0.07208907260134075,2.9172072838588123e-06
59,128.2145261429581,-14.203053202474754,71.13882410967908,0.31808141618832425,-0.021008427439954788,0.152471765480987,1.6529637722656532e-06
60,102.3755087802452,7.799012959262286,105.72908959498533,0.2599067383331673,0.014327012357525313,0.24010979999511298,-4.7868018489653545e-06
61,-20.57489373354966,145.91784638280384,-2.594935789117784,-0.045644177519366905,0.21902365277252922,-0.0035991970904825006,1.9096344185479007e-06
62,90.43757805999842,110.87231138369394,-35.774817990729936,0.21107687177776893,0.16825972431064787,-0.07253613286990446,3.3232168785206765e-06
63,18.187694276791795,142.56470991718805,33.1137584824947,0.041742469022637355,0.21870073637742524,0.06737201146841676,4.733431106896672e-06
64,105.55460912988062,96.98051390876398,-35.29415745797747,0.24731268268971468,0.14681355603513468,-0.07255714807440898,3.63766608297717e-06
65,129.45471066708686,-12.392498940740651,-69.87099517823941,0.31912874869360186,-0.018868665053580414,-0.1523020470999646,1.7222195884739642e-06
66,121.10856244040752,46.44128938587892,-70.52602259508544,0.29850324755073265,0.07284645860899108,-0.15374058366421575,2.6345923196081895e-06
67,-21.80754684262587,142.39102529072423,32.46613092735773,-0.049538491382400074,0.21847228759289664,0.06723147019560247,3.7172044272802936e-06
68,126.67470411013244,28.670392563046008,-70.49613907490391,0.3128904884624344,0.04452928325848304,-0.15291486574096796,2.0876988060588324e-06
69,144.86948847239898,-29.165480588881582,1.0321860751005834,0.3365905641208288,-0.04197663266135652,0.0007320912634076086,-2.564369621854285e-07
70,143.08950635137666,-13.820097226721924,-34.30979849166073,0.33853476568761925,-0.01965035448450653,-0.0710833235890568,2.30116722451811e-06
71,15.179365547873806,103.4991485288104,104.40800770127578,0.038812477854291344,0.17057672334482435,0.23824083445202565,1.7736402497926607e-06
72,125.04244858077448,-33.44081303738843,71.38604966190493,0.3109920751550346,-0.05035594882138966,0.15397309104157594,1.0207558384232907e-06
73,57.12657025270778,131.3896492627845,-36.60192452429104,0.13221320556920096,0.20062041015456777,-0.07384311443234505,4.68344812241548e-06
74,139.76649686822637,-33.692125062251336,-34.63154012533248,0.3317702617310965,-0.04969232725480697,-0.0722906690403359,1.9665269261478566e-06
75,-59.31645805936893,131.63051070785397,32.02171530395752,-0.13591645904898797,0.2010731984632077,0.06574846156856537,3.14931622205203e-06
76,-23.350567495184368,103.07584069137762,103.45450354699928,-0.05711911500160844,0.16955553802249534,0.23684704450214716,5.079606502376546e-07
77,-40.27184368515476,142.29394011746976,-2.777325438045928,-0.09070755653131904,0.21328688393407283,-0.00432184734788937,2.6019478988873516e-06
78,139.4646289367308,-33.614895999531946,36.078649461627386,0.33119742760915777,-0.0481305058900563,0.07253900803782462,1.8772384633023174e-06
79,-60.67201187745987,117.0924872614476,67.17453237624915,-0.14627676560543532,0.18655905158535965,0.14440633708936246,4.150137789085825e-06
80,-40.154393270772985,138.74471135319703,32.288027555742985,-0.09158258142267893,0.21240869173808852,0.06623083279041198,3.4050560551746617e-06
81,-77.14315895660181,107.0113971773485,67.1185268983557,-0.18667815048768888,0.17044434670923367,0.14391141868645294,2.754099109000134e-06
82,23.701970347246775,42.63933231589981,139.79405690098795,0.05831848892923829,0.06725138242625794,0.32998052651056736,2.3106876928085637e-06
83,139.8751222976354,-48.71014583031334,0.2531693148526954,0.32469614286233517,-0.0701649030647571,-0.0005221317029335518,-4.615332093662114e-07
84,-58.822186590748615,135.90881779451428,-3.055517827912217,-0.1324783193313829,0.20349777437252245,-0.004703965447313274,1.8290458617475335e-06
85,102.60992761359218,-13.22513526634823,106.0109391969547,0.26010084930293614,-0.020725942881355933,0.24184315286719196,-4.4107709556620875e-06
86,-93.01554718164114,94.32642237951936,66.30815265637091,-0.22518205059477134,0.15016814257933056,0.1421245813141426,4.611792256747027e-06
87,-42.54223707892032,97.85538169884704,102.8158123101629,-0.10456062970248217,0.16042309805375052,0.23523492234947788,9.20334490459369e-07
88,38.05198242242157,138.5159944691756,-36.869512087609536,0.0879826721788848,0.2122843442154134,-0.07481889847593629,4.9071656098461235e-06
89,102.06332381447204,81.21682116569244,-70.57676815997127,0.2506837363864655,0.12772877725356496,-0.15375987199826427,2.148549797665049e-06
90,134.79104850849822,-51.70955703870405,-34.08522648503272,0.3182885964191723,-0.07639627462287038,-0.07124124879646972,2.1053398321023945e-06
91,112.8833874719452,64.84230861578357,-71.11821178686563,0.278296250083224,0.10178972275221963,-0.15455045148074417,2.8618477425898306e-06
92,5.593855897365275,49.60217908881298,139.71247328176565,0.015914709628957358,0.07738358718072288,0.33103330719050394,3.974351228335609e-06
93,119.2151959701686,-52.24154219313191,71.3892472491352,0.29558310345179983,-0.08069241152191464,0.15342157121062502,1.123377899965936e-06
94,-77.12274660803484,126.8357510080956,-3.6051196318492575,-0.17502964649375707,0.1888950273462452,-0.005923392166062967,4.4978671086133635e-07
95,-60.25901908958005,88.90780128090884,102.62808950576132,-0.14989611953374335,0.1464142832576832,0.23351452152260638,1.077056958917601e-06
96,130.53548333828977,8.612015106117378,-70.42922460107951,0.3221222922423593,0.013577317273832204,-0.15212091525896537,2.4969649331677245e-06
97,127.2013265595504,-31.44749475054068,-70.0754328274288,0.31398378383257197,-0.04904105785044687,-0.153538183413066,1.2663422011851343e-07
98,38.2131047852524,29.155108047823568,140.637723428919,0.09340352398395994,0.04769929417984786,0.3319631315072349,6.266696988121731e-07
99,-77.27018651389908,122.95472792091348,31.692280007088996,-0.17796194373935817,0.18699958743528905,0.06471360640209159,2.1674918081313205e-06
100,121.4746340792937,-49.608736357761096,-70.0342439850451,0.29946070784452733,-0.0778449607015699,-0.15334487717470507,-2.4083704595115887e-07
101,-93.21424528848677,115.87996107517964,-4.28279002579626,-0.21178772903052806,0.17180721784602973,-0.008010992630537275,8.592271456533872e-07
102,72.66108762944401,108.36048481284011,-71.6991901529593,0.17695427548533865,0.17119938139918406,-0.15475448066867606,4.173757984047542e-06
103,-76.10614363398774,76.404747287843,102.65010133239808,-0.18868755488920966,0.12534953473516325,0.23478224532757958,3.6867192308085006e-07
104,55.38481468186379,117.91557499628315,-72.15079244145882,0.1345547346880423,0.18693097064802833,-0.15615351944673378,2.901879943820459e-06
105,-107.04293994528732,79.23707766728745,66.63834715942234,-0.260340140008993,0.12565276469440656,0.1440600237894232,4.291626225370525e-06
106,-1.0190753043078633,144.14249161713346,-37.674544980477634,-0.0024664777901656134,0.22133282287313844,-0.07643592266635012,4.584279404998425e-06
107,18.53319951853413,143.1034062829176,-37.17961981413775,0.042915582769155504,0.21964012778918954,-0.07499079483639914,4.123134514659366e-06
108,-93.3679717211426,111.8257682632894,31.3428971791956,-0.2159490974566066,0.17005626605218735,0.06381133374448107,2.446670421225368e-06
109,134.3557976844896,-53.45676972515282,36.06485480179483,0.31906979886922865,-0.0778124456221461,0.07168651145843762,3.0828271572946846e-06
110,125.7784711885238,-71.31340100397856,36.14725354975356,0.2973195416147554,-0.10479232365172185,0.07205557234276205,1.488753309103175e-06
111,126.81216763383568,-70.05697759782821,-35.06691829745272,0.298994550328228,-0.1037603912383482,-0.07255044547674439,1.5543908261514252e-06
112,110.5020792795549,-70.29548655099279,71.21722789262972,0.27422448407402233,-0.10922116047259264,0.15276444348999144,8.650799037470983e-07
113,89.22436252522844,95.28388584719156,-72.01460134216727,0.2194825894755211,0.15007173280310734,-0.15625041615112042,2.4149665650564453e-06
114,112.14679837253505,-68.32808323641788,-70.57390449336609,0.2753387948286271,-0.10702104070551988,-0.15365347857696338,2.2745883153701507e-07
115,132.9213300046566,-67.62217844224664,0.5949224878870838,0.3068917925691812,-0.09879214950128101,-0.0008469793431603099,-1.970670034261195e-06
116,-108.81977631694532,101.91341415972671,-3.9504218891311287,-0.2487415463339869,0.15058161916371937,-0.0067294244463541,4.261795550347133e-08
117,48.53608889931469,-8.767822064379954,140.94992638493517,0.1173919649657574,-0.012994340560396455,0.3346442486587375,-4.757278107667142e-06
118,-14.875803431799994,50.99866695693091,139.6544337942004,-0.032716900959426476,0.07966532191829008,0.33140984460904893,4.792348748271302e-06
119,-108.13945688742334,98.27943152628028,31.50441185316168,-0.2508510863134045,0.14818113680751327,0.06425799054491617,2.3055277439028047e-06
120,-47.66245592861176,29.635712853967703,138.5534750992467,-0.11037784455077321,0.04790308056333595,0.3284364069106158,1.1376910132286549e-06
121,-89.8692552752927,61.83202252136443,102.24991284001229,-0.22368440914980048,0.10204189493439647,0.23473459736438945,-8.195689095264421e-07
122,-117.84978129001496,63.31291675837492,66.8789287400718,-0.2879893515591244,0.10076679337898065,0.144216385832218,4.063226881099283e-06
123,116.24021813994516,-87.63267698354866,-34.71795554669875,0.2728930632864943,-0.1307804199327618,-0.07236439658917881,1.8817497181803755e-06
124,105.19031949319726,-12.653469139088369,-105.73141786838688,0.2633633588581357,-0.022417190367284026,-0.2458330567670787,-5.99164878619438e-06
125,-120.68605762351255,82.86343351461176,31.218203409196324,-0.2813303272756976,0.12449465240666553,0.0635422561994348,1.949234326869909e-06
126,123.4756788825702,-84.69175887653049,0.1090226243936278,0.2842744148906493,-0.12349210831452753,-0.0003164894918159252,-1.5138990247380176e-06
127,-121.68397367886628,87.21857581887329,-4.295461553126263,-0.2788510763120459,0.12780939502952635,-0.007779777563593299,-2.3139692916472874e-07
128,-126.2524050791978,45.25866398127727,66.68253597513338,-0.30949338308646257,0.07227880548495555,0.1422036615915066,3.899249230680741e-06
129,101.71584525647567,-84.80458693300669,-70.1617843326519,0.24841574697533036,-0.133976987355481,-0.15383978259637587,3.137306872266376e-07
130,-33.243418954627536,43.17074416186442,139.6257158544559,-0.0759209001793079,0.06802402704284402,0.3311673194641492,3.257629631570278e-06
131,43.27045643683849,-27.10917093297789,140.91773243367257,0.10491634948141162,-0.04108689778846154,0.3327059864178289,-5.55350131700126e-06
132,37.21169524554408,125.86024279876654,-72.40413699230372,0.09078249406607126,0.19997856045762868,-0.1572212477081504,2.9491296763740556e-06
133,73.10668789832002,-110.01812573777242,-70.94394556721896,0.17699989673050837,-0.17451934948518041,-0.1552606365951128,-1.0267521074213882e-06
134,85.34832266168102,61.70448459463783,-106.72564031388607,0.21334350274597846,0.09856311565112129,-0.24495899309395602,-7.99087943549094e-07
135,96.0361733410472,44.748944304264604,-106.10483332528008,0.24089648920711504,0.07154734089894062,-0.2449262261365881,-4.277268533737496e-07
136,102.77947309868075,26.914428490357867,-105.91416591272744,0.25817255246856147,0.04246710438659485,-0.24367319098466067,-2.8982919961038315e-06
137,18.608575600999075,130.02407245870504,-72.51166398314956,0.04489690234985286,0.20640611090302724,-0.1563948183859731,2.5840076136033324e-06
138,-131.7553168359912,26.999121906741166,66.50679347830638,-0.3222085701011391,0.04337623606825899,0.14209503823029185,4.55438723261511e-06
139,71.9669042975671,76.97939550223902,-106.80139867581184,0.18064387318794178,0.12309476687790331,-0.24404766327347593,-6.924846458518118e-07
140,31.281262786411716,-43.731066416757,140.09991452063184,0.07775767900600188,-0.06760989220504,0.33222800239769157,-8.49695328604545e-06
141,-132.7737938695982,69.79015045401879,-4.604617563790716,-0.3060134312663235,0.10218136202778104,-0.008063681502057836,-6.070837647336711e-07
142,115.56985142607203,-88.80274869149528,35.773488903441404,0.2718698662975777,-0.13193388117531182,0.06992740450340386,-1.8813355617276003e-08
143,99.52772197897988,-86.88736157064268,71.2482951041807,0.24643760686859556,-0.13467214546869183,0.1512043613381457,8.831717784273579e-07
144,-139.01453835043256,47.35542030827436,31.053605774067293,-0.3264111148289895,0.07033845983050979,0.061957588157768216,1.324871420995341e-06
145,-40.587903185546935,139.2707089317323,-38.61973997152562,-0.09355997612119936,0.21338324334572667,-0.07835033204407878,4.28021793283321e-06
146,103.88896953445062,-102.68187092811375,-34.707023752008226,0.24224068977944593,-0.15391397771354837,-0.07225644100652089,1.5667934281868648e-06
147,-20.963204683298397,143.67278644520695,-38.23112414425619,-0.047774309108365706,0.22002428537495164,-0.07747747330249588,4.702540014586928e-06
148,88.56438542439453,-98.6882314480315,-70.57423950061275,0.21607108848148218,-0.15645258733747264,-0.15553586412592077,-5.192148084555378e-07
149,-131.45681728747616,65.96340299280885,31.01994947288028,-0.3071637399697795,0.09885925638352082,0.062535623484729,2.361931382849381e-06
150,106.43350618279554,7.037987800942331,-106.009285523436,0.2675526154874918,0.011010693190876475,-0.2424829051656197,-2.2075885136152966e-06
151,102.8839267083984,-103.65401284289842,36.06031143178488,0.2415920140861481,-0.1546221548953365,0.07117191628931703,6.036628459739868e-07
152,56.33873084192875,89.03332371191914,-107.4190629506066,0.14058111640991586,0.1424856789951593,-0.24630169102172475,7.804003591509684e-07
153,-146.83451695802952,32.674660895378395,-4.777247378451868,-0.33362355722678677,0.060931036214169565,-0.007885286134171145,-2.0834163796106805e-07
154,-58.580752274344064,133.1629532619313,-38.725107641078914,-0.13578563821764206,0.20306903878374888,-0.07815642243871868,4.696679372544663e-06
155,-101.01719361044027,44.62915627343456,102.4119737285162,-0.2525022439602352,0.07361827605151669,0.23181214425754887,-7.470332310092778e-07
156,-134.81126124528376,6.600223786535462,66.84496392169524,-0.3301800708361878,0.012135414875992186,0.14276901059522948,2.740775744635765e-06
157,-56.63877882473505,11.575220255464563,139.1067692018234,-0.13153880727968184,0.019395767408734183,0.3270061162611799,-1.7000268340759435e-06
158,-107.10462358794516,26.737921203590822,102.51923017152964,-0.2687159179162334,0.04444279549973571,0.23384809566566314,-1.1243847086940643e-06
159,-0.7886518269444076,131.7848563580598,-73.20686767158213,-0.0021391259614888677,0.20967142098207947,-0.15893271687172614,3.375622905525324e-06
160,-75.96995461814905,124.31338395325808,-38.76591079286732,-0.17713305450571018,0.18932323905478396,-0.07756386543002658,3.0928772753120206e-06
161,97.1043693469403,-115.4058397294746,-0.015358784214725,0.22050794164715062,-0.1698395139393975,-0.00024590505723843154,-3.5740136436087173e-06
162,-110.29551508491592,7.450876421800575,102.69562472863892,-0.27560517928222455,0.012094586449026284,0.23511986719747233,-2.6504500557316087e-06
163,55.91264325234711,-120.88865710214831,-70.93065766256619,0.13639269074961655,-0.19217133375674622,-0.15642776771798325,-2.0646225932032856e-06
164,-106.9430275133893,98.92228256342504,-39.37264437307413,-0.2511980945154085,0.14944122115851546,-0.07903524302421097,4.302191987221407e-06
165,-150.69620436794898,-7.178094361469846,-3.990946681628252,-0.3495005402532147,-0.011020984448940662,-0.007687247617780294,-1.861509118352248e-06
166,-144.93968421773064,28.506041856620417,30.93453252952802,-0.3402099289619367,0.04262300176526519,0.06222565633349632,1.1609462557164077e-06
167,-20.067653144500557,130.25237051026616,-73.60157683537318,-0.04923620897874403,0.20715570931895275,-0.15882833874051555,3.2226677563544333e-06
168,89.62441504815304,-116.36531230675398,-34.937712600381,0.20679539168246827,-0.17532779108896138,-0.07088009394564326,1.9687251143937422e-07
169,88.19801896884333,-117.21751744098869,35.91314865503434,0.20662130759306585,-0.1758004613136366,0.07096424775406977,-3.880489363834168e-07
170,111.23026641363566,-102.2109493532949,0.0880821251412047,0.2543266022163693,-0.1502593701882995,-0.0014460890228239834,-2.6151988184969954e-06
171,86.5706233745601,-101.38376955362703,71.08351844864298,0.21384403586476258,-0.15840303460982963,0.151394856617283,1.8319728756109504e-07
172,39.18139671175896,98.40780615217534,-107.83023751577215,0.09733312085453825,0.1587269632424459,-0.24640468899863383,3.3495861781250426e-08
173,-147.71694155303504,8.640738858943001,30.852810415223896,-0.34762773649052764,0.01335426225717613,0.0632688980106613,2.2148034442645523e-06
174,-148.61262191946767,-27.54607368608356,-4.679425012796898,-0.34019611377003084,-0.05401781192233771,-0.008788220910855087,-1.5285744473815685e-06
175,-39.8452716614477,125.92894105314691,-73.82217494829054,-0.09738626696189602,0.20048500891595425,-0.15833848659483804,3.705339097506654e-06
176,-5.144540527034129,-58.01380040285911,139.67123882456116,-0.008429949909453487,-0.08908153139963168,0.33197648501656685,-1.4519583582492909e-05
177,-150.80697352974144,12.613647777128902,-4.052373972066356,-0.34966171902035353,0.017991208074805067,-0.00770814373149671,-3.991225243463274e-07
178,81.33687348793222,-127.69944320039951,0.0501243115134387,0.1845844408274011,-0.18944245063003468,-0.0020065803031069896,-4.739253605624628e-06
179,19.462289898764052,104.34409371798482,-107.98095723483344,0.04776928546213468,0.1678754668768854,-0.24594476465846637,1.1942445864436129e-06
180,71.2131935920538,-113.48295268681332,70.61820351764531,0.17494141685898762,-0.17740225784346886,0.15061575964864565,-2.736998195914155e-07
181,-135.39548981593703,-12.678075542019732,66.67867508905513,-0.33068445619732323,-0.017838127362843875,0.14154035139857157,4.349585068652841e-06
182,72.95841276900474,-128.09701602443982,-34.9031306417949,0.16770882136400908,-0.19394252494015488,-0.07132819100351354,1.146873596112178e-06
183,-147.76442886664353,-11.634639433275776,31.316793240843527,-0.34718971020289174,-0.015969258657913567,0.062333460133660604,6.973801307824692e-07
184,-119.79607747678055,83.84840628731132,-39.82115373862325,-0.2826043104000781,0.12679962434798828,-0.07975683491985552,3.732428292491636e-06
185,-93.40558328321175,112.73847247789514,-39.29390453483333,-0.21824183312881895,0.17092607220334075,-0.07790770226040525,3.4262033671358573e-06
186,72.02942696486302,-128.606522282077,35.57998002132164,0.16729558587862595,-0.19399282708570412,0.07024461689846744,1.0959226452042862e-06
187,71.2592719099409,-81.59339236576895,-106.14116828288776,0.17709315755869726,-0.13446261865511314,-0.24395641530894488,-8.199869574946945e-06
188,-132.02850885822022,-33.08722537919497,66.91328573268117,-0.3239452110293669,-0.050186043478998264,0.14314670942377908,4.82777021185497e-06
189,18.030817991009723,-132.50387187663486,-71.86017399488728,0.04139917684452095,-0.21153424654287808,-0.1586037712592171,-1.6780006528759512e-06
190,37.07751266154525,-128.89422108961455,-71.11960440115713,0.08845453006072873,-0.20565942593492278,-0.15542995757079747,-4.1107601920125377e-07
191,54.6584556579104,-137.255009557072,-34.94343186230236,0.12462883379348895,-0.20805480007798532,-0.07190405824146316,6.991032411806317e-07
192,-130.5239199390245,66.34044672553712,-40.24453074385086,-0.30928364807963593,0.09945580954126619,-0.08062860613876402,4.6479417098689935e-06
193,53.01421396741175,-123.72954552543234,70.4092159069495,0.1315920095339863,-0.19511061242586866,0.14940280297084652,-1.1735126580379465e-06
194,-24.642281817858382,-54.19045437172977,139.77424213681095,-0.05521654678053022,-0.08325580875587361,0.33225263464877164,-9.804498414811476e-06
195,-41.77168909449153,-43.098809106327,139.66017348337758,-0.09534319165412962,-0.06724230543370371,0.33093403196261467,-1.0138419140147754e-05
196,0.7649097258453537,106.39322593935366,-108.6306739490212,0.00021154052536781652,0.17106130955686297,-0.24988718544637117,1.6357762339901266e-06
197,-3.3934701256373714,-147.5790897049691,-36.46667902585141,-0.008343258969423503,-0.22491811134670905,-0.07510421592484237,7.410270201342727e-07
198,-75.39649701041833,109.2540489026254,-74.1980046373598,-0.18548948081826633,0.17280971461225933,-0.15903769170269527,3.180713470026404e-06
199,65.04769137091144,-137.4701246608786,-0.0796052393996726,0.14663000851001265,-0.2046960879887114,-0.0018663028524735991,-4.696806860931749e-06
200,-57.70815815078029,119.5165545532856,-74.50824028454927,-0.14170172803399037,0.18952815518646157,-0.16008592649235576,1.6019143902627324e-06
201,-1.723689637212266,-134.11833727118335,-71.9642405905111,-0.006152650304577463,-0.21427926289628582,-0.15848927343527527,-8.927407594104731e-07
202,54.49622210498273,-137.77232030641,35.173441070415656,0.12494299070637624,-0.2084567602073522,0.06964247150004851,-1.0667913561792007e-06
203,52.03861109666286,13.136637806399232,-142.54540404579083,0.11879049102389276,0.017996401535642297,-0.3385402344495441,3.4129287430760447e-07
204,16.883847162680084,-147.01838761968034,-36.07321141542482,0.03793131967366928,-0.224309727546017,-0.07474561437712347,1.0991881539851153e-06
205,-19.2578290636134,104.22606811708376,-109.44508069167388,-0.049679128649167674,0.16763708531359156,-0.25087629584800536,-9.028128887627636e-07
