,0
128,22.96713489656301
129,27.79630319527867
130,32.773053979071406
131,29.81589696173181
132,31.71693098932594
133,29.3997727253635
134,31.810861643369286
135,30.533401687664856
136,31.220052563103163
137,34.06046389168574
138,30.54021484403777
139,32.379795828428854
140,36.18043193845936
141,32.285904142026
142,34.07386541251519
143,35.2222977797038
144,34.27634348020779
145,39.20748241217102
146,40.11846606181077
147,39.849062176926566
148,46.94119492915385
149,47.67837857927421
150,50.77010137452553
151,50.015431010555226
152,51.29350358414466
153,50.81464098789269
154,51.41701313593384
155,53.488256575664785
156,52.97669819092788
157,56.35025132039856
158,55.234561543110836
159,49.95772246039515
160,51.09850522415945
161,52.90457287106777
162,54.17455917188877
163,58.66613703929055
164,60.57091439778911
165,56.05438387255065
166,60.352490884032925
167,60.4564245855217
168,60.63186290702438
169,60.807388893063305
170,60.80002691280551
171,60.86349972064399
172,72.2362395487164
173,65.60638533227281
174,73.02401241404372
175,71.85791884738347
176,67.42530301643114
177,74.98393221783415
178,78.85202336255433
179,71.57151054188104
180,69.73159252498083
181,69.82373618257049
182,72.84828296870444
183,78.00031645233149
184,74.94242607660807
185,69.76532394420731
186,70.84149403120489
187,82.06548620492114
188,80.6690507560897
189,77.15167261078317
190,80.45798884772822
191,84.97766899699012
192,94.18869090986941
193,92.47355253284701
194,86.37843248426884
195,92.41879398256683
196,93.56008091393852
197,100.20236672825516
198,97.18421896515042
199,98.6165550085359
200,92.3083077649639
201,87.79322279281998
202,88.07466934919371
203,100.69515901459907
204,96.93745910018272
205,102.49214436000346
206,95.87629891363665
207,87.83882974832996
208,88.95104915766481
209,100.07800413328532
210,117.92160898525393
211,110.52521370399184
212,116.38451737866568
213,114.17898930749331
214,112.07034377513214
215,120.2873859145946
216,112.66065248148293
217,110.80268028082911
218,111.5358082941779
219,103.3133748636549
220,105.15001083927905
221,118.80520087535757
222,119.63676121906516
223,104.67897890696467
224,105.4645824841037
225,113.38401975358448
226,105.26181944825576
227,105.60776257153222
228,119.4096990256741
229,124.73923872875615
230,120.55381237006605
231,126.83870661229662
232,119.51173904778018
233,133.47612517425813
234,139.80104043252783
235,137.13788588738592
236,138.66396527854732
237,130.53529928199345
238,130.21767610047027
239,130.33237284967942
240,121.50202367863002
241,121.8209559765531
242,123.17840361010258
243,131.8413575448867
244,122.48730514468281
245,121.39496940449371
246,122.20588563963182
247,151.07814738248794
248,153.62565498512978
249,156.6650130583628
250,155.76382663362324
251,146.8974311566841
252,148.66239106595506
253,147.42459015256844
254,147.66377584151147
255,137.83823948355288
256,137.26821704395738
257,138.25068703737864
258,139.82468091570473
259,136.81739920931108
260,137.90673845367428
261,165.27753612036025
262,169.49796031818974
263,167.80006130207008
264,171.13530886538908
265,162.48036306523406
266,162.90966655299817
267,161.91866600638883
268,164.27768143552612
269,151.2322721674348
270,176.52302808263923
271,152.55412002599945
272,154.2205396260641
273,152.68644982198833
274,178.180983007005
275,181.49937282765646
276,180.2630228231633
277,151.269746071836
278,151.31283139753808
279,183.90421242531167
280,183.6957652054103
281,187.60625180213887
282,187.94405849723688
283,188.85046354439828
284,186.3450171550944
285,176.00983613412023
286,176.9397969133983
287,175.45475991602373
288,177.6901979779015
289,164.3028324556942
290,165.99742110267545
291,167.24278871013018
292,165.29183745783538
293,162.92866996209824
294,163.8718834737518
295,187.48783148894205
296,185.76138272900397
297,186.3428947890065
298,188.9738050029447
299,176.59482137892064
300,175.62796679366127
301,175.08934394950967
302,178.24940165912602
303,193.16375622729456
304,192.96464350168068
305,195.85703512075344
306,196.125702966224
307,173.568219995219
308,172.91777591049438
309,197.66326387483025
310,200.75401841222777
311,199.452076277944
312,200.55412522790863
313,198.2812408831159
314,202.5266295315319
315,185.66464927370433
316,183.56925725896008
317,186.67640468193576
318,183.17673286482574
319,180.86656524930027
320,181.41694270908081
321,192.26099091461205
322,188.69808685330042
323,192.54792886452898
324,189.6236821786789
325,186.45385556695905
326,186.75456411139203
327,192.6401789211569
328,196.32569773935836
329,192.6485785721416
330,196.63057610515415
331,197.2984927993726
332,193.61214799869953
333,189.5972691171702
334,189.80283156896837
335,190.84326613285282
