,x_gnl,y_gnl,z_gnl,r_gnl,x_gt,y_gt,z_gt,r_gt,x_B0,y_B0,z_B0
11,90.30507156350512,97.85839163231256,63.59236825926397,147.56653306399042,87.19473037265897,93.37451541966318,70.05016240273797,145.70087984383477,-0.08033141246183106,0.31351743028477586,0.904230420471599
12,87.52049006238508,111.15410272948682,-0.5817989574637342,141.47689914353404,90.7434805691886,114.1305776507818,-0.4504337131854963,145.80936496412642,0.1340763557690252,0.1475951372959372,0.5501579369796464
13,55.637352744801774,122.38450186183928,63.11786427194356,148.52095673895525,54.07295953043763,116.59378377264433,69.00246329153087,145.8743819424835,-0.12743878119417218,0.03743906643077821,1.1557616774573916
14,36.779071544670586,129.81471070286906,62.542129302310634,148.71828709297182,35.96204065030351,123.73030104221736,68.54242136052127,145.94697423960204,0.009024843557710938,0.09610974897398705,1.174204137702013
15,74.1470253657578,110.94845927432172,63.41344885076093,147.74688600209393,71.49267711725534,106.41554544214029,69.75073041159708,145.9473726590912,-0.052971177383795975,0.10775130971994429,0.8300712487868509
16,115.8544266449536,65.1872545133717,64.01228452955581,147.54498161497128,111.18117768955995,62.956268962814974,70.54263331962166,145.94865257967405,0.12273083872683799,0.16866715277690503,0.7144244128598842
17,116.03022268316182,80.22105225889824,30.22754133972669,144.26623570051657,116.75916081910566,80.53017472118329,35.06561060628658,146.1075211034593,-0.11409759097892902,-0.06372679183826335,0.7725469045381601
18,115.70621344699751,82.23758442424179,0.016737242350605586,141.95496639663025,118.95385181453686,84.89549073635095,-0.009925704970212834,146.14124437474953,-0.12252934542424043,-0.18679778333645913,0.5073967486979483
19,126.47937829431892,65.33344133677966,-0.3780008372710608,142.3576988289655,129.50967074325217,67.71466112853076,0.14621759852112248,146.14394112437046,0.020255819571445954,0.23334950941510613,0.20122711714843677
20,139.6704649382327,25.901723340754817,30.77176558575973,145.3480556943473,139.2293360724288,25.92839612075106,36.07778537100232,146.1461472151764,-0.03739038976237907,0.16904702415487805,0.635850842413145
21,103.55322267785756,95.03658817242469,30.464870757748557,143.82305421207934,104.839795187228,95.66362739950345,34.87499852204781,146.14779431809356,-0.06989360274259582,-0.06264846879668085,1.3292031040069467
22,88.62928132318501,109.81132164738722,29.833254049570648,144.23930249008532,89.8656777764695,109.87107578586784,34.820061124850014,146.15036774947387,0.09431108508977104,-0.11941428334871773,1.1381088077419506
23,71.73616389809573,122.87330264882101,-0.3548538754009347,142.28647152044445,74.7277271803039,125.65170049489585,-0.7101870524547063,146.1953741143762,-0.0207387289556209,0.0686440993239188,1.17698995956837
24,104.42413179493752,83.23213982941618,64.08383134926461,148.1182179845668,100.49517150431964,79.70765869980684,70.34998418671317,146.29323506628154,0.020949875790478245,0.44315715504923503,0.5969943196590606
25,134.55340397346242,47.89496946794672,-0.11915462133745891,142.82390341858007,137.62381412309725,49.86808382611999,0.3016389625415261,146.3804323820007,0.02184719990222561,0.15020507004096117,0.29753809027438083
26,125.7330329120216,46.79722364256749,64.25857010270232,148.7546405704067,120.05251528795384,44.717186760324935,70.81804142795146,146.38110605680373,0.03983839861544425,0.01867349361018711,0.08697984207663012
27,102.42291293391574,98.34107722665495,0.07269147953418686,141.9916198475209,105.82328891535198,101.1993887562126,-0.021208811820246698,146.42364976774348,0.000490470899904949,-0.045115350557622946,0.43950398862314044
28,134.55460594025868,44.997236514828415,30.388895304491793,145.09952173557545,134.58361946997496,45.49140151956076,35.67178411998438,146.4742107818154,-0.24066890913891825,0.09362205699709136,0.7918903918369331
29,72.41841700171605,121.77661869985351,29.684199658016396,144.76311724579625,73.5551817923445,121.98496314537239,34.3306187961953,146.52401642397191,0.14009262584920634,-0.03808310319780617,1.135205595105866
30,131.5156797995288,27.619947064485082,64.28709932600329,148.9716461321197,125.55653955045531,26.14605892658142,70.87909796365705,146.53295721242716,-0.05611832214671608,-0.13005293551491803,0.7219675007779358
31,56.09378613490757,94.64872712189558,101.07577611636688,149.40346962882967,52.59440544186874,88.28187908862097,104.51047972402051,146.56842098946984,-0.28089305314656343,-0.2042826774511326,0.2684008565393867
32,36.64208224039055,138.36215393232027,28.955521435877948,146.0390491110751,37.83326672389409,137.6057172478505,33.56261807202396,146.60538469696547,0.06893736996575939,0.023388236354463743,1.5385710864197684
33,72.46604135486096,81.68819443746307,101.10368052728097,148.81728718102522,67.87582592187255,76.59995564001015,104.98540356435342,146.61724288158615,0.10878258880100589,-0.24114175097376744,-0.8267048491454574
34,54.71766098034673,132.1327997174852,-0.6227943019760885,143.02134422069733,57.09905439940327,135.04631718122474,-1.0497062726535331,146.62507180143788,-0.05058239455584612,0.1665747239804034,1.2665652440807489
35,126.61527439416298,63.56177993937814,30.27616727052635,144.87498034663955,127.1320157426014,63.917545840429284,35.44395225935661,146.64336277105753,-0.2093838650218629,0.07727936532533164,0.732290070357486
36,54.91764760703003,131.6657683158566,29.134008242589232,145.61075592248096,55.96256910368078,131.32279914395193,33.6511354260533,146.66248883456726,0.09106816376105087,-0.03854271297174705,1.3953949556477525
37,86.7259307002773,66.73477756091259,102.08170753675255,149.65253514594616,81.32572557285636,61.91353318981016,105.20810289692459,146.68300565221296,-0.4611265257932331,0.20581030650453158,-0.6369187796533424
38,17.33348809779936,143.4596311777723,-1.5766372249200884,144.51884779277293,18.288283844251705,145.5330612439247,-1.9032212864685054,146.68999792849246,0.11513765521268837,-0.1661372018687075,1.4432524176869148
39,142.75372790146434,6.341176679001842,30.693880286074045,146.15828134821587,142.08247211965787,5.983018778130293,36.01747487048885,146.69861585365797,0.023802151311258513,-0.040942120753209466,1.1663173041088726
40,97.47777864504116,48.12137818928477,101.6557958069045,148.83413922310635,91.14619009612905,45.230715539451495,105.70576924300819,146.72135239462105,0.4616599980631264,0.14060895851553568,-0.008110166380248529
41,36.42321537688198,104.37567597897527,101.21211848761268,149.8827159876122,34.16872397626791,97.22466915831562,104.50221548871002,146.76801774623482,0.10798552649587378,0.30617790947719925,0.3747420078496191
42,134.23463010059822,7.053099291471207,64.40018818664826,149.05301819321664,128.30419044420123,5.958189422945576,71.09459615452379,146.80567737358248,0.029620678487674468,0.1324962763958295,0.9575779412301983
43,-1.9153897990971123,135.76441620453238,62.168981898075856,149.33641547286578,-1.913275876228477,129.8165473857965,68.58369435755111,146.83228436375052,0.08629401507344348,0.38469622150310556,1.1145090076017894
44,142.89699076861226,5.8687130415579105,-30.674455350288795,146.2740599769968,142.62928859511644,5.632913508236137,-34.440844141833324,146.83669645201888,-0.14503077447392343,0.008191999473742051,1.145017930642311
45,36.43994074882607,139.4061129381251,-0.9679893007460859,144.10046577782634,38.275211123423745,141.79296940861212,-1.3964165898473762,146.87473553864422,0.06790678480621892,0.377825096934032,1.4371567991480085
46,-23.60326099432082,134.19226238105915,62.12964662808247,149.75373457087773,-23.629499852588037,128.09021719096967,67.99284728172242,146.93020208516992,-0.1314277007078566,0.041007217411220154,1.3272797976660016
47,17.579612985260184,135.2557647797875,63.22497150443271,150.3398458757855,16.674422984998962,128.78212380977374,68.77109475694384,146.9433063086138,-0.0796883227722418,-0.014684741214693986,1.339126090217441
48,106.22894973703208,29.40937056318031,101.56849623782486,149.88661316169737,99.04686592674469,26.538840366155323,105.40908097994402,147.0566763221827,-0.30010153542301055,-0.5906294368196896,-0.8358021263306057
49,-42.51725649710533,129.88052322881617,61.28066641500702,149.78002034903494,-42.337208259395126,123.8300389253368,67.24216272019916,147.13200260561794,0.1897178657587517,-0.015916900633669684,1.5306088335458696
50,-3.218972604511589,112.11716461684011,100.02254425481907,150.28425847389428,-3.9403160959394414,104.29905400687778,103.74859503428435,147.1651783855592,0.27696489548841097,-0.10226395458845161,0.4268186558475122
51,140.74918805643102,25.654654648255637,-30.229853069874967,146.2305599766173,140.68127563187764,25.99894395451163,-34.610105349536646,147.19044056075174,-0.06226608585134841,0.1798923951466378,1.029233778901414
52,127.20699127818827,63.20899774482466,-30.39813263781157,145.26778960211016,127.60422194797214,64.35967523441694,-35.228136594013094,147.19384111814392,-0.061631209631457295,0.08963111875888075,1.3274287118422414
53,-1.4174364437834095,143.79303568717523,28.536032719996996,146.61171090387057,-1.3515262280234417,143.47019985795146,32.987861574732875,147.2199846545954,-0.009306777024559842,-0.17599086149732557,1.491708975876893
54,73.04389122609773,121.12544625122311,-31.289924424739183,144.87651827647275,74.37384945150502,121.7851971001913,-36.21133664020465,147.2221607511512,-0.24273965881944548,0.25070053776771317,1.8261984708091248
55,142.41461880603418,-13.060591051627899,30.779601929434772,146.2911279139587,141.97995483904893,-14.669240255545754,36.16676322610535,147.24649044383526,-0.09716087334189183,0.01878503156100919,1.1027973969400655
56,-1.095628384011086,144.63910250526857,-1.2842586566067546,144.65466241211,-1.105583498231691,147.2303619430962,-2.2388994638171105,147.25153467307481,0.08783658851638654,0.20453707070313953,1.2802973378282831
57,135.584159042042,44.498420096239784,-30.40372968666695,145.90898665750456,135.7597216619455,45.309592636485,-34.72348084268251,147.2731521101021,-0.1338469103389741,0.2487808466005319,1.3802917381710174
58,116.62899658423385,80.29660083791325,-30.435437370478112,144.83638910949395,117.49593399498247,81.51838681823715,-35.24634216234689,147.2849161680389,-0.10252567366271137,-0.04008781186114163,1.231621886379159
59,134.29146293293658,-13.761309184252104,64.37237575139092,149.5584575385874,128.2145261429581,-14.203053202474754,71.13882410967908,147.31403100194996,0.09979126169429264,0.08769562014048304,0.6978682559099099
60,109.73057318200588,9.384731308519623,101.37246209564043,149.69207138748527,102.3755087802452,7.799012959262286,105.72908959498533,147.37777915186956,0.07095308396667122,0.2631626810686427,-2.0209499529109536
61,-19.270611426784246,143.46872049712715,-1.5195525990072156,144.767365506449,-20.57489373354966,145.91784638280384,-2.5949357891177836,147.3841166370788,0.06498351076558251,-0.09598851164244593,0.8062325765742069
62,89.11498899250986,110.21644033632764,-30.624182686705787,145.01371876105964,90.43757805999842,110.87231138369394,-35.774817990729936,147.48377049421725,-0.12616266483837535,0.22389507541177522,1.4030359321455705
63,17.623340900129342,143.25719812752615,28.443931397336293,147.12588471170164,18.187694276791795,142.56470991718805,33.1137584824947,147.48562552911727,0.20253327562515722,0.1315921336962731,1.998417246926092
64,104.4134623086793,96.16839446043551,-30.633055140150464,145.2278315429477,105.55460912988062,96.98051390876398,-35.29415745797747,147.62341662906448,-0.02197032347584127,-0.08997275883255895,1.5357939039585453
65,134.733638448867,-12.359684437997691,-64.30072199070527,149.80353807714,129.45471066708686,-12.392498940740653,-69.87099517823941,147.62808713484364,0.2776567318558705,-0.008333086646340249,0.727107514797396
66,126.02571468710613,47.7171669684148,-64.90806077211158,149.57719690621383,121.10856244040752,46.44128938587892,-70.52602259508544,147.6414478366002,-0.16405977465478827,-0.015480846495222522,1.1123040794768997
67,-20.91475999746688,143.10755559166049,28.384595981407706,147.39420457205597,-21.80754684262587,142.39102529072423,32.46613092735773,147.66456189631052,0.006767394079282951,0.36450776073724,1.5693743650358627
68,132.09989422501758,29.16835333937041,-64.55944918325585,149.89862109595583,126.67470411013245,28.670392563046008,-70.49613907490391,147.77746003899568,-0.2071554418768642,-0.20438325099515353,0.8814099553146946
69,142.10587907608695,-27.496271304347825,0.309083152173913,144.74195612637078,144.86948847239898,-29.165480588881582,1.0321860751005834,147.7797663969212,-0.16124592391304304,0.061488695652172964,-0.108265661083357
70,142.926705629771,-12.871720380515601,-30.010818077023373,146.6127949362462,143.08950635137666,-13.820097226721924,-34.30979849166073,147.79297746434054,-0.1923306297709928,0.36353291580639713,0.971534636436914
71,16.386321758637564,111.73416174503603,100.58339959723955,151.23063457365566,15.179365547873806,103.49914852881041,104.40800770127578,147.79553090934246,-0.37818523790023306,-0.20236451001301248,0.7488169120838393
72,131.298399112989,-32.98503816994928,65.0062235513854,150.1779089768471,125.04244858077448,-33.44081303738843,71.38604966190493,147.81701529258785,-0.3588902630417863,-0.09773745527088096,0.43095505698465786
73,55.81937168070496,131.41390523870734,-31.175979984862323,146.15474578628368,57.12657025270778,131.3896492627845,-36.601924524291036,147.87287053789476,0.02197447314119927,0.14506912026701002,1.9773148254512094
74,140.07078545932245,-32.55034111396145,-30.520549795589744,147.0086172314584,139.76649686822637,-33.692125062251336,-34.63154012533248,147.8823062758991,-0.02183502260527348,0.22074322338794872,0.8302521441650335
75,-57.38285606584001,131.7104985904952,27.75848144616222,146.33081163890577,-59.316458059368934,131.63051070785397,32.02171530395752,147.8865233783222,-0.0492349006792594,-0.057940157140848214,1.3296164477820263
76,-24.115239446931902,111.0652469966497,99.994952483185,151.3808133721562,-23.350567495184368,103.07584069137762,103.45450354699929,147.8942603373691,-0.2263631751295776,-0.17700106536580051,0.21445697661378915
77,-38.29601430864736,139.71092139815988,-1.8246498329763152,144.88017691531928,-40.27184368515476,142.29394011746976,-2.7773254380459282,147.90909479996296,0.04137341590354282,0.0432567275011877,1.0985218627484505
78,139.82893941507723,-31.52728944803672,30.625396559904676,146.57638543494318,139.4646289367308,-33.614895999531946,36.078649461627386,147.92570062194855,-0.03657064465241433,0.06214783583627792,0.7925552600079868
79,-61.756895708178845,122.20318714119311,60.967215554132395,149.88892423391246,-60.67201187745987,117.0924872614476,67.17453237624915,148.000545263518,-0.30429386666099134,0.23711571262168718,1.7521554127501275
80,-38.66544291020351,139.13567251926696,27.962134768116044,147.09700349757773,-40.154393270772985,138.74471135319703,32.288027555742985,148.00333425590884,0.12572836229006157,0.30585246785307163,1.4375877864783106
81,-78.81404147095482,111.6474500758099,60.75826491138312,149.5638275488506,-77.14315895660181,107.0113971773485,67.1185268983557,148.0114953395751,-0.08609520711718233,0.18176741898332693,1.1627589025538967
82,24.621605651141945,44.05218188182988,139.31517337764973,148.17437661161574,23.701970347246778,42.63933231589981,139.79405690098795,148.06172497821362,0.05167011133494981,-0.022607020462039884,0.9755541029931578
83,137.08414831707267,-45.960647350541464,-0.22043988319360963,144.5840094504387,139.87512229763541,-48.71014583031334,0.25316931485269545,148.1141189734822,-0.11190121122922392,-0.03200241057577102,-0.19485567758295508
84,-55.9313006182509,133.29868689369556,-1.9859770780562591,144.5731309925038,-58.822186590748615,135.90881779451428,-3.055517827912217,148.12357198912,0.007882074056787758,-0.01767674266807262,0.772208724071086
85,109.81252530110157,-13.576271186440678,102.10426999488807,150.56775797455043,102.60992761359218,-13.22513526634823,106.0109391969547,148.12839254207904,0.1559157299718663,0.4237288135593218,-1.8621926782018363
86,-95.0700841406792,98.36577466663864,60.00387627835236,149.3904328525383,-93.01554718164114,94.32642237951936,66.30815265637091,148.14228662039812,-0.2158842999148618,0.08835074590261627,1.9470622846279966
87,-44.144672443302625,105.08315574418852,99.3143272366589,151.17776212973584,-42.542237078920316,97.85538169884704,102.8158123101629,148.1776262601907,0.2589406626219741,0.3159504778809179,0.3885579566152728
88,37.14558964568997,139.05422022062544,-31.587948305082893,147.36949966649482,38.05198242242157,138.5159944691756,-36.869512087609536,148.30372554875132,0.07095072133630964,-0.01951102737967858,2.0717665825854716
89,105.83669456785071,83.66714741198913,-64.9162041544819,149.7206495006759,102.06332381447204,81.21682116569244,-70.57676815997127,148.30433005217407,-0.07883714856720303,-0.17046452830936687,0.907100763604106
90,134.37893279088922,-50.04242981132978,-30.07749285290815,146.5174200831767,134.79104850849822,-51.70955703870405,-34.08522648503272,148.33849032430956,-0.18252467906518177,0.4200650083966977,0.8888578572494161
91,117.4944798733525,66.67609227659592,-65.24998057103348,150.03210429349596,112.88338747194521,64.84230861578357,-71.11821178686563,148.34077053031413,0.2736755904839754,-0.24422644850368158,1.2082495250718068
92,6.719064772272684,50.68915662650602,139.75964906991246,148.82501851433437,5.593855897365275,49.60217908881298,139.71247328176563,148.36186364651545,-0.2586460711008094,-0.6891566265060263,1.677939714486513
93,124.79285290058635,-52.85656087062002,64.77337623253709,150.20940394206292,119.2151959701686,-52.24154219313191,71.3892472491352,148.45156214644777,0.06486215561378117,0.13429836155548003,0.4742812812542212
94,-73.89613503973126,123.73333901878331,-2.500809412377392,144.14187091504374,-77.12274660803484,126.8357510080956,-3.6051196318492584,148.48643933273746,-0.13168417267924326,0.022356359823774596,0.1898963986427944
95,-63.284958364994935,95.90685579196217,98.58798758865248,151.40311478593816,-60.25901908958005,88.90780128090884,102.62808950576132,148.55393386190252,-0.03208507472137967,-0.17825059101654972,0.45472494560797827
96,135.99748890367658,8.893652865351921,-64.22424955731697,150.66544337530115,130.53548333828977,8.612015106117378,-70.42922460107951,148.5730624725028,-0.3097205353560071,-0.5272406516114643,1.0541988833726919
97,132.56147489965423,-32.12373518825575,-64.82260898385368,151.01822978099779,127.2013265595504,-31.447494750540677,-70.0754328274288,148.59235744326205,0.09774187249769284,0.2098111376228431,0.0534639680647615
98,39.43423048478628,31.24482957877669,140.1522135562655,148.9100689742878,38.2131047852524,29.155108047823568,140.637723428919,148.62446283797988,0.5581475639942042,-0.1437842826094453,0.264574999815153
99,-75.13412778883563,122.49175467224478,27.321573764176826,146.2759595122709,-77.27018651389908,122.95472792091348,31.692280007088993,148.63696530152365,-0.11804957750966594,-0.0570482743482188,0.9150979308919318
100,126.42994686481296,-50.9913736148051,-64.74099661600576,150.9178076697017,121.4746340792937,-49.608736357761096,-70.0342439850451,148.73435641528482,-0.03462486220654171,-0.381345759651893,-0.10167949959729583
101,-89.41510731301241,112.54018186857964,-3.3821778486514233,143.7773553489623,-93.21424528848677,115.87996107517964,-4.28279002579626,148.77971365039116,-0.0014121719465833849,-0.1090059342131866,0.3627589180286108
102,74.70869820667092,112.14202616166594,-65.33612008354172,149.76082631144533,72.66108762944401,108.36048481284011,-71.6991901529593,148.87042081272463,0.010576164084170614,-0.24030822319210188,1.7621276726016504
103,-79.66239614674117,82.10865418284932,99.12321057151284,151.37153008745577,-76.10614363398774,76.404747287843,102.65010133239808,148.88543854423077,-0.15280510274675407,0.1617268085476411,0.1556503755740124
104,56.80794679030238,122.44680809890303,-65.92678321141852,150.2257745036558,55.38481468186379,117.91557499628315,-72.15079244145882,148.92043974545248,-0.10329591139613115,-0.11087059890304829,1.225150804411257
105,-109.91355194820252,82.30728119741298,60.821004812746494,150.1909225565292,-107.04293994528732,79.23707766728745,66.63834715942234,148.92069964085525,-0.027780598967268588,0.09752154701239135,1.8118907136188724
106,-1.0413274522672196,144.9813136602441,-32.27064315324734,148.5450158787077,-1.0190753043078633,144.14249161713346,-37.674544980477634,148.9881463189514,-0.05387509539105284,-0.013085841933872189,1.9354465758102606
107,18.118620263175778,143.87253479178946,-31.660521591494998,148.43519373171486,18.53319951853413,143.1034062829176,-37.179619814137745,149.01137038391198,-0.19346174868302057,0.14942392582145203,1.7407548434551217
108,-91.17200421204456,111.39324266664964,26.94064137080756,146.4500217951818,-93.3679717211426,111.82576826328939,31.342897179195596,149.0132805980078,0.039462979405683996,0.09055362964664937,1.0329649374629497
109,134.70875029837526,-50.97007501630789,30.26547923382165,147.18045412974845,134.3557976844896,-53.45676972515282,36.06485480179483,149.0294613583437,0.1853758024075205,0.27992498369211205,1.3015452895159925
110,125.52596338528636,-68.64290866268962,30.421293825762184,146.26852703704753,125.77847118852381,-71.31340100397856,36.14725354975356,149.0384142309181,0.1184459147464878,0.16114724303797345,0.6285398946644101
111,126.23313884134782,-67.96695416593948,-30.63022535632777,146.60456669313604,126.81216763383567,-70.05697759782821,-35.066918297452716,149.06037276558405,-0.11797092834014222,0.2128378102863735,0.6562515362099077
112,115.77541240739103,-71.54396315583517,64.49594209634907,150.60683819866517,110.5020792795549,-70.29548655099279,71.21722789262972,149.0773574465841,0.02177313131188896,0.27618072905691804,0.36522990629323715
113,92.66381664852133,98.3026226414438,-65.96769223509364,150.34135562133446,89.22436252522844,95.28388584719157,-72.01460134216727,149.08423315912822,0.03448307985307508,-0.12543918970958146,1.0195798196633632
114,116.24586561145117,-70.10280205781353,-64.87128569189407,150.45224552344118,112.14679837253503,-68.32808323641788,-70.57390449336609,149.08489976993525,0.3426760552155059,-0.3200935650820895,0.09603132308124884
115,129.56729217347925,-64.71256918918206,-0.35758799250199913,144.83180022478476,132.9213300046566,-67.62217844224664,0.5949224878870838,149.1348145814667,-0.23163980121645977,-0.07707911871440842,-0.8320013317041763
116,-105.01671725962996,98.63661736224192,-2.841109878178199,144.1035641097256,-108.81977631694532,101.91341415972673,-3.9504218891311287,149.14319808983623,0.06395072791603695,0.3071523183698588,0.017992964381117638
117,49.56196089899789,-8.511781217712514,141.28416005249431,149.96745994606854,48.53608889931469,-8.767822064379954,140.94992638493517,149.33019914710303,-0.4393177425733086,-0.2368221342427912,-2.008485262399631
118,-13.812817313011742,52.18377859618249,139.91862019558005,149.9737921816826,-14.875803431799994,50.99866695693091,139.6544337942004,149.41724946439152,-0.21708890839722272,-0.2990576446728852,2.02329181000988
119,-105.90734838591928,97.0642112414359,27.12921634597637,146.2011267841395,-108.13945688742334,98.27943152628029,31.50441185316168,149.4841689385513,0.08988593956736679,-0.03130709265192877,0.9733756132985469
120,-46.60065463029618,31.37831731548309,138.66325827205884,149.6119825811183,-47.66245592861176,29.635712853967703,138.5534750992467,149.48929942837802,0.009745539387083113,0.09551188561883706,0.48032416468390693
121,-94.43779174521572,66.84127452912394,99.10309397759403,152.3413021274652,-89.8692552752927,61.83202252136443,102.24991284001227,149.51497158682255,-0.18335360465934514,-0.3300285455466394,-0.34601552380379985
122,-121.58683079770009,66.00603510934585,60.88701963286934,151.16101891605027,-117.84978129001495,63.31291675837492,66.8789287400718,149.56566279723722,-0.12903744237492276,0.09274575967572218,1.71546231348578
123,115.21329706132946,-85.66608800610612,-30.551676984695042,146.78809396727456,116.24021813994517,-87.63267698354866,-34.71795554669875,149.65497260655113,-0.30022119709751394,0.00732023359425682,0.7944598762049893
124,111.18993108057356,-14.684101823810632,-103.7887759245284,152.82450598487586,105.19031949319726,-12.653469139088367,-105.73141786838688,149.6804807608334,-0.21378487719877626,0.49582473677688377,-2.529626818569014
125,-118.77544331256048,81.54867414282802,26.827038955426985,146.55431274990147,-120.68605762351255,82.86343351461176,31.218203409196324,149.68650354201688,0.10097087066247923,-0.018654775494269416,0.822951345260222
126,120.01841386252974,-80.8919701005008,-0.13361936502979632,144.73602036537545,123.4756788825702,-84.69175887653049,0.10902262439362786,149.72958686593844,0.0941325483613582,0.41672257574833793,-0.63915621730144
127,-117.72872312728077,83.71995508376381,-3.284560672633634,144.49935852788747,-121.68397367886628,87.21857581887329,-4.2954615531262625,149.77489912567444,-0.09153108366203355,0.5934068877487277,-0.09769395681174409
128,-130.66566315253488,47.345332847484684,60.03726334718402,151.40009343202152,-126.25240507919779,45.25866398127727,66.68253597513338,149.78176477037172,0.0981696422954883,0.4487254161438088,1.6462322439429116
129,104.87916734231351,-87.75995975153181,-64.94994177817853,151.39366160421986,101.71584525647567,-84.80458693300669,-70.1617843326519,149.86863288179669,-0.398679721540546,-0.06934781690618763,0.13245461951061088
130,-32.05320472488185,44.558293131173905,139.81622799393276,150.20871341013518,-33.243418954627536,43.17074416186442,139.6257158544559,149.8805477143425,-0.19177295368957203,-0.7249597978405689,1.3753455142385462
131,44.294854525862064,-26.91346153846154,140.46584103531168,149.7292446016703,43.27045643683849,-27.109170932977886,140.91773243367257,149.8834442597777,-0.46672952586207117,-0.9134615384615401,-2.344644415876644
132,38.32765234425176,130.99346957522692,-66.37756965458371,151.77372311881237,37.21169524554408,125.86024279876654,-72.40413699230372,149.89286185143038,0.0202477475475078,-0.3259869150882082,1.245099268499004
133,74.72795913624071,-114.31672997725735,-65.54981512001352,151.4910950763849,73.10668789832002,-110.01812573777242,-70.94394556721896,149.93871821167207,-0.12207678329951932,0.021828016473051548,-0.43348663442021973
134,90.07194269416762,64.5625434133492,-103.419753141724,151.5818295950074,85.34832266168102,61.70448459463783,-106.72564031388609,149.94046118596975,0.035299995052568534,-0.20245167022994792,-0.3373686216479399
135,101.70459607070664,46.86619606515044,-103.40591919099049,152.42440476384138,96.03617334104719,44.748944304264604,-106.10483332528008,149.94549096696207,0.04258630634254246,0.44527934468562336,-0.18058290095531504
136,108.99841359988918,27.817548709638125,-102.87689764149164,152.44544506206316,102.77947309868077,26.914428490357867,-105.91416591272743,150.0193890548611,-0.47493402179223665,-0.005460139919396312,-1.223636001209087
137,18.955117749316198,135.20375657692253,-66.02865771871582,151.65756030263182,18.608575600999075,130.02407245870504,-72.51166398314956,150.0349289940508,0.07273927709397654,-0.1225697494037945,1.0909476159248044
138,-136.03391473456324,28.41306411393657,59.991403421568045,151.3758697695268,-131.7553168359912,26.999121906741166,66.50679347830638,150.0385606337704,-0.026306716283215792,-0.16774186861432128,1.9228263366032579
139,76.26641723047965,80.63169653282283,-103.03499688568978,151.44169951235676,71.9669042975671,76.97939550223902,-106.80139867581185,150.03866636695696,-0.4349619594644878,-0.32025877443973627,-0.29236155090235627
140,32.828678245708154,-44.287019254855466,140.2640399552863,150.71023512687967,31.281262786411713,-43.731066416756995,140.09991452063184,150.06301882924956,-0.6869467542918457,0.3900235467009523,-3.5873466011616415
141,-129.19645496532686,66.93263071456806,-3.404422674273655,145.54520550653007,-132.7737938695982,69.79015045401879,-4.604617563790716,150.06914386985054,-0.025685270793104564,0.2696666689673606,-0.2563059730614716
142,114.78131136987733,-86.42164845136793,29.52279816405704,146.68008820073533,115.56985142607203,-88.80274869149528,35.773488903441404,150.07351945674452,0.08078636186193933,-0.09718548246763703,-0.007942850226200449
